sample_id,patient_id,true_label,pred_label,prob_class_0,prob_class_1,head_name
study_0597,,1,1,0.18021781742572784,0.8197821974754333,GeMPoolClassifier
study_0608,,1,1,0.20457348227500916,0.7954264879226685,GeMPoolClassifier
study_0612,,1,0,0.6065308451652527,0.3934691250324249,GeMPoolClassifier
study_0626,,1,1,0.1463416963815689,0.8536583185195923,GeMPoolClassifier
study_0628,,1,1,0.1984163075685501,0.8015837073326111,GeMPoolClassifier
study_0652,,1,1,0.05636906996369362,0.9436309337615967,GeMPoolClassifier
study_0667,,1,1,0.13180793821811676,0.8681920766830444,GeMPoolClassifier
study_0693,,1,1,0.0993361547589302,0.9006638526916504,GeMPoolClassifier
study_0704,,1,1,0.31114476919174194,0.6888552308082581,GeMPoolClassifier
study_0710,,1,1,0.059996236115694046,0.9400037527084351,GeMPoolClassifier
study_0715,,1,1,0.19055132567882538,0.8094486594200134,GeMPoolClassifier
study_0717,,1,0,0.8138954043388367,0.18610459566116333,GeMPoolClassifier
study_0718,,1,1,0.24232137203216553,0.7576786279678345,GeMPoolClassifier
study_0721,,1,0,0.6138039827346802,0.3861960470676422,GeMPoolClassifier
study_0725,,1,1,0.0960766151547432,0.9039233922958374,GeMPoolClassifier
study_0734,,1,1,0.19849532842636108,0.8015046715736389,GeMPoolClassifier
study_0737,,1,0,0.5622058510780334,0.43779411911964417,GeMPoolClassifier
study_0738,,1,1,0.4169716238975525,0.5830283761024475,GeMPoolClassifier
study_0746,,1,1,0.4620146155357361,0.5379853844642639,GeMPoolClassifier
study_0758,,1,1,0.13571566343307495,0.864284336566925,GeMPoolClassifier
study_0764,,1,0,0.7305248975753784,0.2694751024246216,GeMPoolClassifier
study_0770,,1,1,0.34975889325141907,0.6502411365509033,GeMPoolClassifier
study_0773,,1,1,0.25563234090805054,0.7443676590919495,GeMPoolClassifier
study_0778,,1,1,0.2878052294254303,0.7121947407722473,GeMPoolClassifier
study_0783,,1,1,0.08952373266220093,0.9104762673377991,GeMPoolClassifier
study_0793,,1,1,0.1106792688369751,0.8893207311630249,GeMPoolClassifier
study_0797,,1,0,0.5023229718208313,0.4976770281791687,GeMPoolClassifier
study_0802,,1,0,0.8345629572868347,0.16543707251548767,GeMPoolClassifier
study_0803,,1,1,0.1079288199543953,0.8920711874961853,GeMPoolClassifier
study_0819,,1,1,0.497925341129303,0.502074658870697,GeMPoolClassifier
study_0825,,1,1,0.4106193482875824,0.5893806219100952,GeMPoolClassifier
study_0840,,1,1,0.12174932658672333,0.8782506585121155,GeMPoolClassifier
study_0848,,1,1,0.16333678364753723,0.8366632461547852,GeMPoolClassifier
study_0854,,1,1,0.34687069058418274,0.6531292796134949,GeMPoolClassifier
study_0858,,1,1,0.3039051592350006,0.6960948705673218,GeMPoolClassifier
study_0860,,1,0,0.5741195678710938,0.42588040232658386,GeMPoolClassifier
study_0862,,1,1,0.2563803791999817,0.7436196208000183,GeMPoolClassifier
study_0868,,1,0,0.7773039937019348,0.22269603610038757,GeMPoolClassifier
study_0874,,1,1,0.4389146864414215,0.5610852837562561,GeMPoolClassifier
study_0882,,1,0,0.820284366607666,0.17971564829349518,GeMPoolClassifier
study_0883,,1,0,0.51629239320755,0.48370760679244995,GeMPoolClassifier
study_0896,,1,0,0.8272106647491455,0.1727893203496933,GeMPoolClassifier
study_0912,,1,0,0.9743125438690186,0.02568746544420719,GeMPoolClassifier
study_0925,,1,0,0.608798623085022,0.391201376914978,GeMPoolClassifier
study_0931,,1,0,0.7701346278190613,0.22986535727977753,GeMPoolClassifier
study_0932,,1,1,0.3677399456501007,0.6322600245475769,GeMPoolClassifier
study_0936,,1,1,0.09528409689664841,0.904715895652771,GeMPoolClassifier
study_0945,,1,1,0.018834201619029045,0.9811658263206482,GeMPoolClassifier
study_0947,,1,1,0.11054055392742157,0.8894594311714172,GeMPoolClassifier
study_0948,,1,1,0.012011314742267132,0.9879887104034424,GeMPoolClassifier
study_0949,,1,1,0.01982470601797104,0.9801753163337708,GeMPoolClassifier
study_0953,,1,1,0.07021787017583847,0.9297821521759033,GeMPoolClassifier
study_0958,,1,1,0.18611013889312744,0.8138898611068726,GeMPoolClassifier
study_0962,,1,0,0.5617607235908508,0.43823930621147156,GeMPoolClassifier
study_0971,,1,1,0.17664548754692078,0.8233545422554016,GeMPoolClassifier
study_0977,,1,1,0.042810164391994476,0.9571898579597473,GeMPoolClassifier
study_0982,,1,1,0.07647055387496948,0.9235294461250305,GeMPoolClassifier
study_0990,,1,1,0.31089094281196594,0.6891090869903564,GeMPoolClassifier
study_0995,,1,0,0.5757809281349182,0.4242190718650818,GeMPoolClassifier
study_0999,,1,1,0.1824083924293518,0.8175916075706482,GeMPoolClassifier
study_1000,,1,1,0.2562025785446167,0.7437974214553833,GeMPoolClassifier
study_1001,,1,1,0.08719035983085632,0.9128096103668213,GeMPoolClassifier
study_1011,,1,1,0.19846956431865692,0.8015304207801819,GeMPoolClassifier
study_1012,,1,0,0.6147199273109436,0.3852800726890564,GeMPoolClassifier
study_1019,,1,1,0.24062581360340118,0.75937420129776,GeMPoolClassifier
study_1026,,1,1,0.07611869275569916,0.9238812923431396,GeMPoolClassifier
study_1042,,1,1,0.48748746514320374,0.5125125050544739,GeMPoolClassifier
study_1044,,1,0,0.5096215605735779,0.4903784394264221,GeMPoolClassifier
study_1049,,1,1,0.23803724348545074,0.7619627714157104,GeMPoolClassifier
study_1053,,1,1,0.07566238939762115,0.92433762550354,GeMPoolClassifier
study_1058,,1,1,0.09811830520629883,0.9018816947937012,GeMPoolClassifier
study_1062,,1,1,0.02915511652827263,0.9708448648452759,GeMPoolClassifier
